Col1,Col2,Col3,Col4,Col5,Col6,Col7
Word33 Word34 Word35 Word7,108644-1235,7146.72,Word562,2018-09-30,Word563 Word366 Word56 Word4,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64774,52.52,Word944 Word945,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word40 Word41 Word4 Word5,1724,3825.0,Word802 Word278 Word1242 Word803,2018-06-30,Word567 Word582 Word366 Word562,Doc1
Word41 Word49 Word7,3497,6675.0,Word657 Word980 Word700 Word980 Word716 Word1592 Word160,2018-08-31,Word52 Word330 Word566,NoDoc
Word33 Word34 Word35 Word7,108644-1140,35974.81,Word562 Word1038,2018-08-31,Word563 Word366 Word56 Word4,NoDoc
Word215 Word3 Word4 Word39,92638600,42500.0,Word1391 Word791,2018-03-01,Word567 Word582 Word583 Word584 Word585 Word586,Doc1
Word111 Word112 Word91 Word107 Word7,27059,11200.0,Word1819 Word791,2018-05-31,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,CY1893,1260.0,Word1887 Word1379 Word961 Word132,2018-10-31,Word563 Word132 Word610,NoDoc
Word175 Word176 Word5,Z-1369,20300.0,Word278 Word970,2018-10-31,Word567 Word582 Word583 Word584 Word585 Word586,Doc1
Word16 Word17 Word18 Word7,3138,899.4,Word924 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word144 Word145 Word146 Word147 Word7,125251,1064.0,Word1178 Word1032 Word864,2018-04-01,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,FR112,12600.0,Word190 Word965,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,CN935,1080.0,Word785 Word948 Word764 Word26,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word177 Word178 Word147 Word7,274VMX,13949.0,Word802 Word706 Word825,2018-08-31,Word576 Word705 Word706,Doc3
Word16 Word17 Word18 Word7,2860,561.6,Word924 Word784 Word785,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word59 Word60 Word61 Word5,1038,270.0,Word1562 Word784 Word826,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word73 Word4 Word5,1804165,194.01,Word633 Word115,2018-07-31,Word563 Word615 Word211,NoDoc
Word16 Word17 Word18 Word7,HF821,2520.0,Word884 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word196 Word197 Word198 Word4 Word7,401O101918VSVHUOW,66461.89,Word640 Word1002,2018-10-31,Word571 Word52 Word639 Word640 Word579,NoDoc
Word284,8075AZB,-1155.0,Word1407 Word764 Word1038 Word1408,2018-06-30,Word563 Word580 Word202 Word592,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80Z+11,60.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7765,435.0,Word804 Word805 Word806,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,5235,961.2,Word959 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3002,675.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,659977,340.0,Word797 Word190,2018-05-31,Word563 Word132 Word610,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,14103,50.29,Word1384 Word1385 Word575,2018-04-30,Word563 Word575,NoDoc
Word54 Word3 Word4,HSI53710,337.5,Word797 Word190 Word99 Word602,2018-01-01,Word563 Word132 Word610,NoDoc
Word33 Word34 Word35 Word7,108644-1323,5366.86,Word331 Word895 Word1086 Word808 Word1086 Word882,2018-10-31,Word563 Word366 Word56 Word4,NoDoc
Word106 Word107 Word7,81565-6,5025.0,,2018-01-01,Word588 Word576 Word750 Word451 Word545,Doc1
Word19 Word20 Word21 Word22 Word23 Word5,14957,214.94,Word633 Word575,2018-05-31,Word563 Word575,NoDoc
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word560 Word561 Word551 Word4,Doc1
Word223 Word60 Word65 Word4 Word7,3794,990.0,Word1519 Word593 Word1520 Word1521,2018-12-31,Word52 Word330 Word566,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80Y+11,103.2,Word569 Word780,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word116 Word117 Word118 Word119 Word7,141902,576.0,Word51 Word794,2018-07-31,Word563 Word366 Word562,NoDoc
Word108 Word109 Word45 Word5,1162,27952.5,Word26 Word745,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word297 Word85 Word298 Word250 Word44,163612890,2352.24,Word1216 Word1217 Word1218 Word1219,2018-09-30,Word571 Word52 Word639 Word250 Word651,NoDoc
Word261 Word262,113296,56.25,Word60 Word99 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,71202,360.0,Word1326 Word605,2018-10-31,Word563 Word366 Word562,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64901,105.0,Word562,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word48 Word3 Word4 Word5,GX20173730,91.0,Word330 Word99 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word563 Word580 Word202 Word592,NoDoc
Word54 Word98 Word4 Word7,18116,600.0,Word593 Word1179 Word2126,2018-05-31,Word560 Word561 Word366 Word562,Doc1
Word62 Word63 Word18 Word7,211748H,3040.0,,2018-01-01,Word563 Word132 Word610,NoDoc
Word40 Word41 Word4 Word5,2113,1860.0,Word802 Word278 Word937,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1
Word19 Word20 Word21 Word22 Word23 Word5,10894,651.23,Word575,2017-12-01,Word563 Word575,NoDoc
Word97 Word91 Word4 Word5,1753,2064.5,Word1536 Word784,2018-11-30,Word563 Word366 Word562,NoDoc
Word44 Word45 Word46,201805-00053-NB0,2570126.23,Word834 Word835 Word46,2018-06-30,Word563 Word366 Word562,NoDoc
Word111 Word112 Word91 Word107 Word7,27045,9600.0,Word777 Word699 Word865 Word699 Word160,2018-04-01,Word567 Word582 Word107,Doc1
Word144 Word145 Word146 Word147 Word7,126516,4950.0,Word516 Word913 Word1090,2018-06-30,Word576 Word366 Word562,Doc3
Word24 Word22 Word4 Word5,22303,1130.0,Word562 Word1159 Word9,2018-05-31,Word560 Word366 Word562,Doc1
Word162 Word7,XVFS20BWX18,13462.0,Word582 Word1225,2018-05-31,Word567 Word582 Word107,Doc1
Word388 Word4,VGD0219,1340.59,Word292 Word791,2018-10-31,Word563 Word619,NoDoc
Word299 Word237 Word7,31567,49979.25,Word949 Word991,2018-02-01,Word571 Word52 Word657 Word292 Word13,NoDoc
Word160 Word161 Word61 Word45 Word39,1011-2,65.0,Word60 Word99 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,BB1446,1440.0,Word1033 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word286 Word287 Word288 Word39,51418071213,14020.0,Word132 Word878 Word1323,2018-08-31,Word52 Word330 Word566,NoDoc
Word6 Word7,10557,620.0,Word1090 Word706 Word711,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,BV912,900.0,Word1528 Word278 Word190,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,RF386,3780.0,Word1465 Word784 Word785,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201805-00053-XC0,2570126.23,Word834 Word835 Word46,2018-06-30,Word288 Word626 Word627,NoDoc
Word352 Word13 Word5,808,13403.0,Word13 Word794,2018-11-30,Word52 Word330 Word566,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65585,420.0,Word1596 Word865 Word191,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word224 Word3 Word4 Word5,NW51-23764,370.1,Word826 Word780,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3935,1270.8,Word959 Word784 Word785,2018-03-01,Word567 Word569 Word570,Doc1
Word16 Word17 Word18 Word7,1837,608.4,Word955 Word784 Word785,2018-01-01,Word567 Word568 Word569 Word570,Doc1
Word126 Word127 Word128,478709,13809.35,Word890 Word891 Word1564,2018-12-31,Word563 Word619,NoDoc
Word59 Word60 Word61 Word5,1036,54.0,Word783 Word784 Word826,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word308 Word309 Word310,2018UPHWRPPUFRQOTK,2760671.27,Word835 Word682 Word683 Word684,2018-10-31,Word563 Word682 Word683 Word684,NoDoc
Word96 Word3 Word4 Word5,60214,320.0,Word1826 Word132,2018-01-01,Word563 Word132 Word610,NoDoc
Word73 Word4 Word5,1802082,1455.0,Word615 Word1051,2018-03-01,Word563 Word366 Word562,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64520,107.0,Word581 Word1257,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,CN1308,3780.0,Word1235 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word113 Word114 Word115 Word7,142950,467.5,Word578 Word991,2018-03-01,Word560 Word561 Word612,Doc1
Word59 Word60 Word61 Word5,1003,4410.0,Word826 Word780,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,666630,546.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64762,85.02,Word393 Word798 Word132 Word636,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word153 Word154 Word109 Word155 Word31,010218IRRKIEPAWDVAYIT,17337.78,Word1571,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80J+11,670.8,Word779 Word258 Word780,2017-12-01,Word567 Word568 Word569 Word570,Doc1
Word235,INC101918UXLREVZ,584035.78,Word639 Word1076 Word1077,2018-10-31,Word571 Word52 Word639 Word579,NoDoc
Word96 Word3 Word4 Word5,61050,990.0,,2018-01-01,Word563 Word132 Word610,NoDoc
Word96 Word3 Word4 Word5,63348,2660.0,,2018-02-01,Word563 Word132 Word610,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80E+11,600.0,Word783 Word784 Word577,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word477 Word4,6.41V+13,1800.0,Word1834 Word1858 Word1859 Word636 Word797 Word1860,2018-11-30,Word567 Word582 Word366 Word562,Doc1
Word16 Word17 Word18 Word7,YZ538,2800.0,Word338 Word330 Word99 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word160 Word161 Word61 Word45 Word39,576-2,96.0,Word338 Word61,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word134 Word61 Word45 Word39,ORZFOMB 2018 IBQKLWCD,34128.9,Word689 Word26,2018-12-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3512,1000.8,Word785 Word9 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,674245,182.0,Word935 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word116 Word117 Word118 Word119 Word7,154968,127.5,Word51 Word794 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80R+11,178.45,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4476,1641.6,Word787 Word784 Word785,2018-05-31,Word567 Word568 Word569 Word570,Doc1
Word16 Word17 Word18 Word7,3319,427.2,Word785 Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,2769,607.2,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4619,1261.8,Word959 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word70 Word47 Word71 Word72 Word7,284754,12368.79,Word700 Word808 Word865 Word808,2018-03-01,Word563 Word598 Word71,NoDoc
Word62 Word63 Word18 Word7,214753R,3130.0,Word338 Word315 Word642,2018-10-31,Word560 Word561 Word612,Doc1
Word273 Word61,468,60.0,Word60 Word99 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,DB1226,160.0,Word330 Word99 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word6 Word7,10384,1260.0,Word1144 Word1245 Word1902,2018-03-01,Word560 Word611 Word603 Word604 Word605 Word606,Doc1
Word96 Word3 Word4 Word5,88067,1080.0,Word797 Word190,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word106 Word107 Word7,82575-2,8501.0,Word969 Word791 Word865 Word717 Word865 Word981,2018-04-30,Word563 Word366 Word562,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65286,1050.0,Word1799 Word825 Word764 Word1800,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,DE880,900.0,Word1100 Word757 Word201,2018-08-31,Word567 Word582 Word366 Word562,Doc1
Word162 Word7,RHY13RIK18,30302.0,Word1143 Word1062 Word1190 Word967 Word716,2018-11-30,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,4932,365.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,16418,49.15,Word575,2018-07-31,Word563 Word575,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64591,210.0,Word824 Word789 Word1484,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word74 Word75 Word44 Word5,GCT00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc
Word16 Word17 Word18 Word7,6928,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word193 Word311 Word214 Word4 Word7,6210144830,585.0,Word305 Word1241,2018-08-31,Word563 Word366 Word562,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80X+11,2210.0,Word829 Word784 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word78 Word79 Word11 Word5,E101418-09,48.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7902,3335.0,Word800 Word605,2018-04-01,Word563 Word580 Word581 Word232,NoDoc
Word257 Word258 Word259 Word5,180717-12948,7300.0,Word259 Word1110 Word1111,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1
Word16 Word17 Word18 Word7,1694,234.0,Word61,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,2692,561.6,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word335 Word336 Word337 Word338 Word7,LPGK5010639,195000.0,Word702 Word1331,2018-09-30,Word560 Word561 Word702 Word703 Word704,Doc1
Word96 Word3 Word4 Word5,65008,540.0,Word800 Word799 Word816,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word276 Word441 Word442 Word443 Word5,HEXWSN012418,56751.2,Word596 Word650 Word1059 Word1019 Word830,2018-01-01,Word576 Word9 Word23 Word179,Doc3
Word38 Word4 Word39,41527566,3862.5,Word121 Word1062 Word45 Word1062 Word981,2018-11-30,Word563 Word121 Word579,NoDoc
Word116 Word117 Word118 Word119 Word7,148742,2359.49,Word51 Word794,2018-04-01,Word563 Word580 Word581 Word232,NoDoc
Word59 Word60 Word61 Word5,1079,54.0,Word826 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,77481,360.0,Word1498 Word1484,2018-05-31,Word563 Word580 Word581 Word232,NoDoc
Word177 Word178 Word147 Word7,210FMV,1480.0,Word1090 Word1113 Word1729 Word1027,2018-04-30,Word565 Word566,NoDoc
Word16 Word17 Word18 Word7,3982,1329.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,70703,525.0,Word800 Word805 Word810,2018-05-31,Word563 Word366 Word562,NoDoc
Word148 Word75 Word5,AOJ20404,11900.0,Word777 Word883 Word716 Word883 Word1964,2018-07-31,Word560 Word561 Word107,Doc1
Word221 Word222 Word128,11556,2828.0,Word744 Word1052 Word746,2018-08-31,Word52 Word330 Word566,NoDoc
Word144 Word145 Word146 Word147 Word7,126515,1596.0,Word951 Word952 Word953,2018-06-30,Word563 Word366 Word562,NoDoc
Word106 Word107 Word7,84575-2,3532.49,Word949 Word791,2018-10-31,Word701 Word99 Word614 Word366 Word562,Doc2
Word48 Word3 Word4 Word5,KR20180219,168.0,Word569 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,72053,216.0,Word1677 Word1157 Word938,2018-11-30,Word563 Word366 Word562,NoDoc
Word308 Word309 Word310,2018LXGLYVNPMKWVOJ,2760671.27,Word835 Word682 Word683 Word684,2018-10-31,Word563 Word682 Word683 Word684,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65410,210.0,Word876 Word902,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,3806,185.85,Word695 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word33 Word34 Word35 Word7,108644-970,3570.87,Word562,2018-06-30,Word563 Word366 Word56 Word4,NoDoc
Word48 Word3 Word4 Word5,KB20183940,294.0,Word569 Word330 Word99 Word877,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41475521,4100.0,Word1021 Word121 Word659,2018-01-01,Word563 Word121 Word579,NoDoc
Word16 Word17 Word18 Word7,YX2074,1080.0,Word941 Word785,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,662940,48.0,Word935 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word144 Word145 Word146 Word147 Word7,128042,2392.5,Word516 Word913,2018-10-31,Word576 Word366 Word562,Doc3
Word16 Word17 Word18 Word7,2027,108.0,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word134 Word61 Word45 Word39,QVWLG2018BRWXLVEQ,3522.15,Word689 Word26 Word1061,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41513700,3862.5,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word560 Word561 Word575 Word598,Doc1
Word42 Word43 Word5,8458,610.0,Word867 Word849,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word468 Word469 Word5,20172242,1500.0,Word2074 Word1832,2018-01-01,Word571 Word52 Word457 Word752 Word253 Word670,NoDoc
Word16 Word17 Word18 Word7,1623,117.0,Word338 Word568 Word650,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80T+11,720.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,15061,51.8,Word1393 Word932,2018-08-31,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,3231,989.4,Word785 Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7768,1160.0,Word804 Word805 Word806,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
