Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word30 Word31,677902,240.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.18251,0.0,0.05903,0.07987,0.01386,0.33293,-0.00113,Category_1,Category_1
Word58 Word3 Word4 Word5,13119,1035.0,Word865 Word1205 Word1017,2018-08-31,Word563 Word366 Word562,NoDoc,0.15202,0.0,0.12164,0.01789,0.0579,0.1814,0.03067,Category_2,Category_2
Word42 Word43 Word5,8452,1460.0,Word562 Word1257,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.01758,0.0,0.155,0.09998,0.06721,0.25775,0.03945,Category_2,Category_2
Word8 Word9 Word10 Word11 Word5,4.80Q+11,2842.3,Word977 Word784 Word978,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.14597,0.0,0.07558,0.03862,0.06755,0.26413,-0.00728,Category_1,Category_1
Word16 Word17 Word18 Word7,5204,789.6,Word783 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.2191,0.0,0.05552,0.12824,0.04058,0.22356,7e-05,Category_1,Category_1
Word83 Word84 Word44 Word7,41618-3-1,1915.35,Word850 Word827,2018-05-31,Word563 Word366 Word562,NoDoc,0.13811,0.0,0.1132,0.1613,0.05871,0.08362,-0.01038,Category_1,Category_1
Word153 Word154 Word109 Word155 Word31,070218ZWAAYWXUPWQQPFM,27204.5,Word1433,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.21033,0.0,0.08633,0.02112,0.03167,0.25622,0.0039,Category_1,Category_1
Word42 Word43 Word5,7874,580.0,Word804 Word805 Word806,2018-04-01,Word563 Word580 Word581 Word232,NoDoc,0.21238,0.0,0.0655,0.23042,0.0811,0.06418,-0.00902,Category_1,Category_1
Word73 Word4 Word5,6222,3793.5,Word943 Word1254,2018-11-30,Word563 Word589 Word590,NoDoc,0.10921,0.0,0.09495,0.01773,0.01341,-0.01687,-0.02611,Category_1,Category_1
Word16 Word17 Word18 Word7,DM1142,2520.0,Word942 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.24138,0.0,0.07036,0.07806,0.01512,0.2606,-0.00097,Category_1,Category_1
Word16 Word17 Word18 Word7,3548,1162.8,Word1014 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.28367,0.0,0.05191,0.01013,0.05589,0.24158,0.00139,Category_1,Category_1
Word16 Word17 Word18 Word7,PL263,2520.0,Word330 Word99 Word764 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.24081,0.0,0.06984,0.06202,0.0043,0.28466,-0.00456,Category_1,Category_1
Word48 Word3 Word4 Word5,CH20174081,2070.0,Word61,2018-06-30,Word560 Word561 Word612,Doc1,0.11203,0.0,0.02518,0.02664,0.03043,0.17273,0.18006,Category_1,Category_1
Word16 Word17 Word18 Word7,4380,1450.8,Word959 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.26817,0.0,0.05106,0.06823,0.0391,0.24324,-0.00273,Category_1,Category_1
Word78 Word79 Word11 Word5,P101418-13,48.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.15269,0.0,0.10755,0.06546,0.0257,0.31143,0.00173,Category_1,Category_1
Word76 Word77 Word5,52032165,31687.0,Word13 Word1062 Word45 Word1062 Word866,2018-10-31,Word52 Word330 Word566,NoDoc,0.09791,0.0,0.08314,0.03668,-0.02532,0.15285,-0.01444,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64762,85.02,Word393 Word798 Word132 Word636,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.13511,0.0,0.08671,0.08719,0.09143,0.22406,0.02919,Category_2,Category_2
Word16 Word17 Word18 Word7,4954,789.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.2191,0.0,0.05552,0.12824,0.04058,0.22356,7e-05,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,20168,55.12,Word1393 Word932,2018-11-30,Word563 Word575,NoDoc,0.21941,0.0,0.06868,-0.03512,-0.04199,0.22556,0.02778,Category_2,Category_2
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word359,NoDoc,0.19171,0.0,0.17373,0.18002,0.0428,0.06868,0.00014,Category_1,Category_1
Word137 Word138 Word7,VSND4813,1680.0,Word1712 Word835 Word905 Word791,2018-04-01,Word563 Word359,NoDoc,0.38041,0.0,0.1936,-0.01467,0.00107,0.07666,0.02887,Other,Other
Word156 Word157 Word7,1573251,426.66,Word1322 Word319 Word1257,2017-12-01,Word563 Word121 Word579,NoDoc,0.20927,0.0,0.04709,0.0884,-0.02231,0.24953,-0.00491,Category_1,Category_1
Word196 Word197 Word198 Word4 Word7,401O081018XQREJRH,131335.95,Word640 Word1002,2018-08-31,Word571 Word52 Word639 Word640 Word579,NoDoc,0.10553,0.0,0.25583,0.04326,0.02293,0.15051,0.04399,Category_1,Category_1
Word42 Word43 Word5,7404,380.0,Word1940 Word1551,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,-0.10002,0.0,0.04904,0.01229,0.05521,0.1476,0.02453,Category_1,Category_2
Word16 Word17 Word18 Word7,3732,864.0,Word942 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.26543,0.0,0.04673,0.06498,0.05508,0.23588,-0.00102,Category_1,Category_1
Word16 Word17 Word18 Word7,PG1091,1260.0,Word125 Word1403,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.28107,0.0,0.05667,0.03227,0.02278,0.2732,-0.00392,Category_1,Category_1
Word96 Word3 Word4 Word5,58169,480.0,Word1053 Word330 Word99 Word764 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.01314,0.0,0.04144,0.04597,0.03086,0.28502,-0.00436,Category_1,Category_1
Word89 Word44 Word5,66389526,1597.75,Word1942,2018-03-01,Word563 Word608 Word609,NoDoc,0.15526,0.0,-0.06394,-0.0076,-0.04241,0.1737,0.03046,Category_1,Category_2
Word16 Word17 Word18 Word7,2361,760.5,Word934 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.27463,0.0,0.05392,0.00459,0.05401,0.24516,-0.00024,Category_1,Category_1
Word80 Word3 Word4,C156873,89681.0,Word562 Word1017 Word602 Word1079,2018-10-31,Word567 Word568 Word569 Word295,Doc1,0.12252,0.0,0.1199,0.05578,0.03118,0.16106,0.16664,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80C+11,120.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.15568,0.0,0.08064,0.07114,0.02274,0.33757,-0.00072,Category_1,Category_1
Word89 Word44 Word5,67108780,4290.0,Word644,2018-10-31,Word563 Word608 Word609,NoDoc,0.24683,0.0,-0.01999,0.10432,-0.00963,0.26727,0.04318,Category_2,Category_2
Word162 Word7,HSK17XBK18,9200.0,Word582 Word1225,2018-06-30,Word567 Word582 Word107,Doc1,0.12166,0.0,0.10815,0.05395,0.01609,0.16521,0.19449,Category_1,Category_1
Word16 Word17 Word18 Word7,PH1378,810.0,Word941,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.25475,0.0,0.05765,0.07794,0.02182,0.25125,-0.00134,Category_1,Category_1
Word212 Word213 Word214 Word125 Word119 Word39,78502,285.0,Word1018 Word190 Word694 Word1094,2018-10-31,Word613 Word99 Word614 Word366 Word562,Doc2,0.11128,0.0,0.05319,0.04855,0.02818,0.10802,0.08283,Category_1,Category_1
Word74 Word75 Word44 Word5,DRE00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc,0.13746,0.0,0.19041,0.17654,0.10556,0.06072,-0.00362,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65712,315.0,Word1723 Word679,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.13355,0.0,0.06953,-0.00805,0.0736,0.1623,0.02291,Category_2,Category_2
Word16 Word17 Word18 Word7,4292,1489.2,Word885 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.24588,0.0,0.04523,0.10107,0.04261,0.23178,-0.002,Category_1,Category_1
Word113 Word114 Word115 Word7,151968,3240.0,Word875 Word1279 Word99 Word1280,2018-12-31,Word560 Word561 Word366 Word562,Doc1,0.11369,0.0,0.1031,0.08536,0.00657,0.15996,0.15089,Category_1,Category_1
Word16 Word17 Word3 Word7,70777,840.0,Word1596 Word1230 Word1231,2018-06-30,Word288 Word626 Word627,NoDoc,0.08427,0.0,0.05757,0.10805,0.02087,0.22692,-0.01312,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,18841,112.18,Word868,2018-10-31,Word563 Word575,NoDoc,0.25792,0.0,0.12019,0.00239,-0.00968,0.24781,0.03335,Category_2,Category_2
Word8 Word9 Word10 Word11 Word5,4.80J+11,60.0,Word330 Word99 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.16368,0.0,0.1059,0.06573,0.01598,0.31985,-0.00407,Category_1,Category_1
Word270 Word52 Word345,330,2175.0,Word60 Word345 Word980 Word911 Word160 Word865,2018-08-31,Word571 Word52 Word657 Word457 Word13,NoDoc,0.1452,0.0,0.05469,0.09197,0.00479,0.10388,-0.00597,Category_1,Category_1
Word48 Word3 Word4 Word5,MD20173486,660.0,Word1140 Word26,2018-04-30,Word560 Word561 Word612,Doc1,0.11684,0.0,0.05692,0.02987,0.04765,0.16151,0.16428,Category_1,Category_1
Word30 Word31,666632,546.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.15906,0.0,0.04192,0.07219,0.01461,0.31798,-0.0062,Category_1,Category_1
Word16 Word17 Word18 Word7,4682,1152.0,Word992 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.28997,0.0,0.05215,0.03464,0.04377,0.24693,-0.00288,Category_1,Category_1
Word16 Word17 Word3 Word7,70484,1155.0,Word1434 Word1231,2018-05-31,Word563 Word580 Word581 Word232,NoDoc,0.20144,0.0,0.10332,0.05629,0.05155,0.20097,0.03784,Category_2,Category_2
Word74 Word75 Word44 Word5,RPM00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc,0.13135,0.0,0.18077,0.17513,0.11601,0.06709,-0.00329,Category_1,Category_1
Word30 Word31,639454,539.0,Word826 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.156,0.0,0.04187,0.13301,0.0689,0.26472,6e-05,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1449,119.65,Word1442 Word562 Word694 Word871 Word694 Word872,2018-11-30,Word563 Word366 Word56 Word4,NoDoc,0.21761,0.0,0.05647,0.07232,0.04117,0.19436,-0.00486,Category_1,Category_1
Word221 Word222 Word128,11607,822.0,Word744 Word1052,2018-09-30,Word647 Word648 Word649,NoDoc,0.13457,0.0,0.04581,0.02819,0.04081,0.2062,0.02148,Category_1,Category_1
Word78 Word79 Word11 Word5,K053118-10,192.0,Word330 Word99 Word26,2018-07-31,Word567 Word568 Word569 Word570,Doc1,0.10931,0.0,0.03987,0.05157,0.03525,0.14938,0.24168,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,16102,355.14,Word633 Word575,2018-07-31,Word563 Word575,NoDoc,0.22077,0.0,0.10321,0.0761,0.00068,0.22455,0.03418,Category_2,Category_2
Word16 Word17 Word18 Word7,LU837,3780.0,Word1189 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.23818,0.0,0.09968,0.04154,0.01687,0.2737,-0.00291,Category_1,Category_1
Word42 Word43 Word5,8225,570.0,Word1283 Word1284,2018-08-31,Word567 Word650 Word9 Word255,Doc1,0.13168,0.0,0.06419,0.07419,0.01679,0.07718,0.25302,Category_1,Category_1
Word16 Word17 Word18 Word7,OF1913,2520.0,Word787 Word784 Word764 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.22017,0.0,0.05313,0.12135,0.00162,0.23796,0.00034,Category_1,Category_1
Word16 Word17 Word18 Word7,5162,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.24094,0.0,0.05283,0.10075,0.03675,0.23757,-0.00177,Category_1,Category_1
Word96 Word3 Word4 Word5,86102,450.0,Word123 Word190,2018-07-31,Word563 Word132 Word610,NoDoc,0.10979,0.0,0.04867,0.0876,0.05969,0.20805,-0.00987,Category_1,Category_1
Word16 Word17 Word18 Word7,FF1191,3780.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.23678,0.0,0.08085,0.05483,0.02396,0.26743,0.00072,Category_1,Category_1
Word38 Word4 Word39,41529158,4223.0,Word121 Word836,2018-11-30,Word563 Word121 Word579,NoDoc,0.18603,0.0,0.12792,0.08121,0.02926,0.2462,-0.00384,Category_1,Category_1
Word90 Word91 Word92 Word7,106962,10647.5,Word204 Word1003 Word888,2018-01-01,Word567 Word582 Word580 Word202 Word545,Doc1,0.0435,0.0,0.0994,0.0529,0.13162,0.07333,0.17883,Category_1,Category_1
Word16 Word17 Word18 Word7,OS113,450.0,Word785 Word650,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.21228,0.0,0.0531,0.13316,0.03868,0.22744,-9e-05,Category_1,Category_1
Word96 Word3 Word4 Word5,79001,360.0,Word797 Word190,2018-06-30,Word563 Word366 Word562,NoDoc,0.10237,0.0,0.06953,0.26292,0.02566,0.09855,-0.00494,Category_1,Category_1
Word246 Word247 Word248 Word128,472742,5284.44,Word890 Word1976 Word2108,2017-12-01,Word571 Word52 Word618 Word619 Word13,NoDoc,0.14648,0.0,0.10037,0.04701,0.0392,0.12355,0.01795,Category_1,Category_1
Word137 Word138 Word7,UZZE5868,1680.0,Word905 Word794,2018-08-31,Word563 Word359,NoDoc,0.33896,0.0,0.16931,0.04784,0.01596,0.07325,0.02063,Other,Other
Word116 Word117 Word118 Word119 Word7,153007,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.39437,0.0,0.10562,0.05656,0.02919,0.08086,0.00047,Category_1,Category_1
Word38 Word4 Word39,41479704,4100.0,Word792 Word793 Word794 Word795,2018-02-01,Word563 Word121 Word579,NoDoc,0.16824,0.0,0.10875,0.12617,0.07177,0.18543,0.00169,Category_1,Category_1
Word16 Word17 Word18 Word7,WT1696,1260.0,Word826 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.23605,0.0,0.05111,0.11565,0.015,0.24995,-0.00068,Category_1,Category_1
Word101 Word102 Word103 Word7,113266,10486.14,Word861 Word1130 Word931 Word1160,2018-08-31,Word576 Word674 Word675,Doc3,-0.09706,0.0,0.07786,0.13372,0.0634,-0.03243,-0.03092,Category_1,Category_1
Word16 Word17 Word18 Word7,3112,1281.6,Word1605 Word99 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.2709,0.0,0.05009,0.00397,0.05912,0.24097,-0.00048,Category_1,Category_1
Word101 Word102 Word103 Word7,111089,4319.75,Word115,2018-03-01,Word576 Word366 Word562,Doc3,0.19149,0.0,-0.10038,-0.02301,-0.0374,0.08263,0.04262,Category_1,Other
Word30 Word31,664523,255.0,Word123 Word190,2018-07-31,Word567 Word568 Word569 Word570,Doc1,0.14698,0.0,0.04723,0.05627,0.03329,0.1507,0.2226,Category_1,Category_1
Word16 Word17 Word18 Word7,TW261,6300.0,Word1694 Word784 Word568 Word650,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.2426,0.0,0.084,0.03594,0.00828,0.28937,0.00437,Category_1,Category_1
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word563 Word250,NoDoc,0.1807,0.0,0.21124,0.1313,0.01724,0.12932,-0.00273,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,20132,1103.99,Word575 Word84 Word490,2018-11-30,Word563 Word575,NoDoc,0.2345,0.0,0.09793,0.06167,-0.01174,0.24779,0.03683,Category_2,Category_2
Word16 Word17 Word18 Word7,5061,1419.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.22259,0.0,0.04539,0.13015,0.04197,0.22729,-0.00033,Category_1,Category_1
Word16 Word17 Word3 Word7,71268,1478.48,Word1194 Word132 Word99 Word204 Word1195,2018-10-31,Word563 Word366 Word562,NoDoc,0.23142,0.0,0.17672,0.04437,0.05582,0.12586,0.03033,Category_2,Category_2
Word16 Word17 Word3 Word7,71602,216.0,Word562,2018-08-31,Word563 Word366 Word562,NoDoc,0.01221,0.0,0.09147,0.09664,0.07673,0.11913,-0.01403,Category_1,Category_1
Word16 Word17 Word3 Word7,71124,240.0,Word207 Word1000 Word1001,2018-10-31,Word563 Word366 Word562,NoDoc,0.00713,0.0,0.04231,0.17586,0.00558,0.07606,-0.01271,Category_2,Category_1
Word122 Word123 Word21 Word124 Word5,KYJ20354,28080.0,Word826 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.13834,0.0,0.09236,0.11525,0.014,0.26421,0.02792,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80M+11,55.9,Word1031 Word784 Word568 Word650,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.14264,0.0,0.10048,0.04933,0.04273,0.32238,-0.00049,Category_1,Category_1
Word261 Word262,136000,825.75,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.16868,0.0,0.05557,0.08352,0.03322,0.32616,-0.00258,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,15680,522.49,Word575,2018-07-31,Word563 Word575,NoDoc,0.23719,0.0,0.11053,0.04855,-0.00227,0.23304,0.03745,Category_2,Category_2
Word385 Word7,11941,6000.0,Word1260 Word1483,2018-03-01,Word565 Word566,NoDoc,0.19607,0.0,0.13459,0.06368,0.11166,0.08547,-0.00441,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80F+11,55.0,Word779 Word258 Word26,2018-08-31,Word567 Word568 Word569 Word570,Doc1,0.11423,0.0,0.07399,0.11031,0.03746,0.14485,0.16124,Category_1,Category_1
Word30 Word31,661933,12.0,Word26 Word935,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.17732,0.0,0.0987,0.06307,0.01259,0.31301,-0.00512,Category_1,Category_1
Word261 Word262,124981,12674.7,Word935 Word26,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.15012,0.0,0.10009,0.08785,0.018,0.26113,-0.00013,Category_1,Category_1
Word16 Word17 Word18 Word7,PJ134,320.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.20964,0.0,0.05795,0.13221,0.03763,0.22847,0.00117,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80D+11,180.0,Word61,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.15376,0.0,0.08179,0.06974,0.01834,0.34309,-0.00216,Category_1,Category_1
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word560 Word561 Word612,Doc1,0.12767,0.0,0.12709,0.11137,0.02116,0.143,0.13678,Category_1,Category_1
Word62 Word63 Word18 Word7,216263M,2070.0,Word1144 Word1204,2018-08-31,Word52 Word330 Word566,NoDoc,0.09852,0.0,0.05428,0.09839,0.05737,0.17393,-0.01709,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80A+11,240.0,Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.16819,0.0,0.05953,0.07164,0.01988,0.35053,-0.0052,Category_1,Category_1
Word16 Word17 Word18 Word7,3539,1162.8,Word1014 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.28367,0.0,0.05191,0.01013,0.05589,0.24158,0.00139,Category_1,Category_1
Word131 Word132 Word133 Word5,M21801002,56355.65,Word1383 Word835 Word61 Word1046,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.11537,0.0,0.12301,0.02355,0.05542,0.25605,0.02366,Category_1,Category_1
Word16 Word17 Word18 Word7,SU1223,1260.0,Word1189 Word784 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.26626,0.0,0.05159,0.01207,0.00751,0.27707,-0.00493,Category_1,Category_1
Word273 Word61,492,4847.5,Word26 Word659,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.14589,0.0,0.09727,0.02039,0.01604,0.29611,-0.00863,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,16832,104.16,Word1503,2018-08-31,Word563 Word575,NoDoc,0.25575,0.0,0.08913,0.04402,-0.00179,0.24378,0.0361,Category_2,Category_2
Word325 Word13 Word5,22996,12260.0,Word846 Word791,2018-07-31,Word52 Word330 Word566,NoDoc,0.14248,0.0,0.15832,0.0963,0.01635,0.15559,-0.00448,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65586,420.0,Word1573 Word1574 Word1575,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.164,0.0,0.11532,-0.01193,0.10866,0.19121,0.029,Category_2,Category_2
Word16 Word17 Word18 Word7,JD1441,720.0,Word885 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.24408,0.0,0.0545,0.09801,0.01322,0.24805,-0.00079,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-1299,5508.47,Word562,2018-10-31,Word563 Word366 Word56 Word4,NoDoc,0.21979,0.0,0.12476,0.08624,0.02488,0.21019,-0.00129,Category_1,Category_1
Word177 Word178 Word147 Word7,233DDW,3101.0,Word562,2018-06-30,Word563 Word366 Word562,NoDoc,0.13139,0.0,0.21266,0.06041,-0.02472,0.12207,-0.01393,Category_1,Category_1
Word435 Word51 Word4 Word5,DZ7671,2127.5,Word797 Word1685 Word1686 Word780 Word1687,2018-08-31,Word567 Word568 Word569 Word570,Doc1,0.12753,0.0,0.03626,0.12961,0.01542,0.15204,0.17871,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80P+11,55.9,Word1031 Word784 Word978,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.15657,0.0,0.10757,0.05774,0.04547,0.30303,-0.00332,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80N+11,240.0,Word330 Word99 Word26,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.168,0.0,0.062,0.06989,0.02729,0.34254,-0.00515,Category_1,Category_1
Word324 Word4,BR18-1765,-7040.53,Word695 Word45 Word700 Word830 Word1532 Word1277 Word1330,2018-07-31,Word671 Word561 Word699 Word695 Word45 Word700 Word593,Doc1,0.06298,0.0,0.08862,-0.05351,0.07698,0.00443,0.04006,Category_1,Category_1
Word74 Word75 Word44 Word5,MYQ00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc,0.13746,0.0,0.19041,0.17654,0.10556,0.06072,-0.00362,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,15406,691.67,Word817 Word818 Word805,2018-07-31,Word563 Word575,NoDoc,0.25638,0.0,0.12367,-0.10379,0.03871,0.23065,0.03324,Category_2,Category_2
Word16 Word17 Word18 Word7,1819,432.0,Word924 Word784 Word785,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.21392,0.0,0.03947,0.06456,-0.0445,0.27306,-0.00196,Category_1,Category_1
Word16 Word17 Word18 Word7,4518,1202.4,Word787 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.22421,0.0,0.04584,0.13288,0.04046,0.22385,-0.00018,Category_1,Category_1
Word16 Word17 Word18 Word7,UL2106,180.0,Word1063 Word784 Word165 Word1064 Word132,2018-11-30,Word563 Word132 Word610,NoDoc,0.20172,0.0,0.04179,0.02586,0.04194,0.16231,-0.00315,Category_1,Category_1
Word286 Word287 Word288 Word39,51418081556,11865.0,Word132 Word1183 Word1323,2018-10-31,Word560 Word561 Word612,Doc1,0.14221,0.0,0.09382,0.07062,0.01582,0.20777,0.13433,Category_1,Category_1
Word16 Word17 Word18 Word7,XS1301,360.0,Word800 Word929 Word1505,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.24157,0.0,0.05326,0.01758,0.01165,0.27764,-0.00214,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,15454,311.51,Word575 Word868,2018-07-31,Word563 Word575,NoDoc,0.23865,0.0,0.10796,0.05133,-0.006,0.23784,0.0347,Category_2,Category_2
Word42 Word43 Word5,8110,2182.5,Word804 Word805 Word806,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.18158,0.0,0.05281,0.28153,0.03122,0.08685,-0.0161,Category_1,Category_1
Word16 Word17 Word3 Word7,72094,216.0,Word1178 Word902 Word1422,2018-11-30,Word563 Word366 Word562,NoDoc,-0.00896,0.0,0.04713,0.11749,0.02021,0.09016,-0.01081,Category_1,Category_1
Word16 Word17 Word18 Word7,3599,1415.7,Word2104 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.28181,0.0,0.04043,0.00525,0.0561,0.23775,0.00073,Category_1,Category_1
Word96 Word3 Word4 Word5,80314,270.0,Word132 Word255,2018-06-30,Word563 Word132 Word610,NoDoc,0.05578,0.0,0.03767,0.10628,0.00176,0.17426,-0.01177,Category_1,Category_1
Word16 Word17 Word18 Word7,5208,645.3,Word2049 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.26028,0.0,0.05751,0.02425,0.05629,0.25751,-0.00127,Category_1,Category_1
Word120 Word121 Word31,42925,6332.63,Word792 Word880 Word856,2018-01-01,Word563 Word121 Word579,NoDoc,0.12993,0.0,0.0904,0.1446,0.06581,0.17732,0.01401,Category_1,Category_1
Word16 Word17 Word18 Word7,CS1378,810.0,Word941,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.25475,0.0,0.05765,0.07794,0.02182,0.25125,-0.00134,Category_1,Category_1
Word16 Word17 Word18 Word7,ZQ799,720.0,Word1100 Word1072,2018-08-31,Word563 Word366 Word562,NoDoc,0.28884,0.0,0.07816,0.03671,0.02317,0.06823,-0.01172,Category_1,Category_1
Word160 Word161 Word61 Word45 Word39,1230-12,1020.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.09527,0.0,0.02606,0.08111,0.04607,0.34549,-0.00444,Category_1,Category_1
Word96 Word3 Word4 Word5,65464,495.0,Word123 Word190,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.05746,0.0,0.05127,0.0833,0.04941,0.32313,-0.00351,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80H+11,465.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.17396,0.0,0.05151,0.07579,0.02988,0.33164,-0.00322,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80I+11,868.6,Word330 Word99 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.17771,0.0,0.04603,0.07843,0.01346,0.32951,-0.00826,Category_1,Category_1
Word16 Word17 Word18 Word7,MN1719,4050.0,Word338 Word904 Word764 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.25025,0.0,0.07173,0.00836,0.00721,0.2518,-0.00229,Category_1,Category_1
Word47 Word26 Word274 Word7,4680134,1773.55,Word1141 Word1142 Word801,2018-11-30,Word563 Word580 Word581 Word232,NoDoc,-0.09135,0.0,0.03161,0.03292,0.0415,0.15478,0.03252,Category_1,Category_2
